Label,MetadataNoToken,NetworkPacketsOut,CPUCreditUsage,CPUUtilization,NetworkOut,NetworkPacketsIn,NetworkIn
2022-11-05 9:45,12,165.6,0.014923,0.300037047,16009.2,155.8,18563.2
2022-11-05 9:50,13.2,153.8,0.014561,0.301713439,14695.4,143.8,16964.8
2022-11-05 9:55,12,153.8,0.014925,0.331839489,14884.6,143.2,17116
2022-11-05 10:00,12,152,0.014537,0.266833503,14736,142,16940.2
2022-11-05 10:05,12,151.2,0.016671,0.299490599,14621.2,141.2,16826
2022-11-05 10:10,12,151.6,0.01454,0.301205954,14629,142.4,16894.8
2022-11-05 10:15,12,153.4,0.015017,0.298944151,14654,143.4,16928.8
2022-11-05 10:20,12,154.2,0.014682,0.302278411,14975,144.8,17352.8
2022-11-05 10:25,12.6,152.2,0.014949,0.333407428,14715.8,142.8,17027.2
2022-11-05 10:30,12,153.2,0.015771,0.266304683,14678.6,143.4,16944.4
2022-11-05 10:35,12,158.8,0.015072,0.300091722,15339.8,148,17636
2022-11-05 10:40,12,150.6,0.014638,0.300602019,14599.6,141.8,16926
2022-11-05 10:45,12.6,150.2,0.014996,0.3,14559.6,141.2,16816.4
2022-11-05 10:50,12,153,0.014544,0.3,14848.4,143,17098
2022-11-05 10:55,12,161.4,0.014755,0.333446392,15396.8,151.2,17850.8
2022-11-05 11:00,12.6,151.8,0.015699,0.266666667,14659.4,141.4,16839.2
2022-11-05 11:05,12,160,0.015627,0.300583495,16081,152.4,18849.6
2022-11-05 11:10,12.6,156.8,0.014599,0.333446392,14969.2,147.2,17343.2
2022-11-05 11:15,12,154.8,0.015045,0.3,14749.8,144.8,17077.4
2022-11-05 11:20,12.6,158.8,0.015786,0.26617579,15338.4,147.6,17671
2022-11-05 11:25,12,151.8,0.014638,0.300583495,14709.4,142.6,17020
2022-11-05 11:30,12.6,159.2,0.01463,0.300583495,15431,148.8,17809.6
2022-11-05 11:35,12,153,0.014952,0.333442683,14853.2,143.4,17129.2
2022-11-05 11:40,12,151,0.014402,0.267231638,14601.2,140.8,16790
2022-11-05 11:45,12,151,0.01606,0.298944151,14617,141,16808
2022-11-05 11:50,12,176.4,0.014482,2.267250162,17405.8,188.6,57894.8
2022-11-05 11:55,12.6,154.6,0.014795,0.29956661,14713,144.4,16991.6
2022-11-05 12:00,12,158.6,0.11285,0.334648637,15129.2,147.6,17445.4
2022-11-05 12:05,12,169.6,0.015593,0.298379179,16252,158.6,19055.4
2022-11-05 12:10,13.2,152.2,0.015592,0.268380106,14669.8,143,16936
2022-11-05 12:15,12,158.8,0.014949,0.300056529,15333.6,149,17745.2
2022-11-05 12:20,12.6,151,0.014496,0.301260629,14606,141.2,16823.6
2022-11-05 12:25,12,156.2,0.01489,0.298979406,14907.8,147,17329.6
2022-11-05 12:30,12,154.2,0.014511,0.300037047,14895,143.8,17154
2022-11-05 12:35,12,150.8,0.016162,0.301713439,14601.8,140.8,16790
2022-11-05 12:40,12,151.8,0.014407,0.298907104,14652.4,141.4,16839.2
2022-11-05 12:45,12,151.2,0.014678,0.300659506,14627.4,141,16808
2022-11-05 12:50,11.4,153.2,0.014433,0.267815134,14648.4,143.4,16933.2
2022-11-05 12:55,12,153.2,0.014803,0.333935352,14854,143.6,17138.4
2022-11-05 13:00,12,158.6,0.015772,0.299472076,15333.6,148,17701.4
2022-11-05 13:05,12.6,151,0.014736,0.300037047,14617,141.2,16821.2
2022-11-05 13:10,12,150.6,0.014691,0.267250162,14580.4,141,16803.2
2022-11-05 13:15,12,154,0.014882,0.333370381,14978.8,144.2,17256.6
2022-11-05 13:20,12.6,160.4,0.014497,0.300037047,17565.6,157.8,20520.6
2022-11-05 13:25,12,153,0.016235,0.29956661,14838.8,143,17112.8
2022-11-05 13:30,12,153.6,0.014825,0.301713439,14694.6,143.6,16955.6
2022-11-05 13:35,12,151.8,0.01489,0.300037047,14628.4,142,16866
2022-11-05 13:40,12,154,0.014533,0.300037047,14889.4,143,17098
2022-11-05 13:45,12,151.4,0.014897,0.299472076,14637.8,141,16808
2022-11-05 13:50,12,150.2,0.015481,0.299472076,14569.2,142,16878.8
2022-11-05 13:55,12,153.4,0.014757,0.300639066,14665,143.8,16958
2022-11-05 14:00,12,151.2,0.014451,0.300037047,14592.4,141.8,16848
2022-11-05 14:05,12,150.8,0.015547,0.299527647,14607.4,141.4,16834.4
2022-11-05 14:10,12,153.2,0.014635,0.299490599,14852.6,143.2,17116
2022-11-05 14:15,12,153.2,0.014912,0.300037047,14673.8,143,16913.2
2022-11-05 14:20,12,152,0.015833,0.265592294,14643.6,142.4,16894.4
2022-11-05 14:25,12,152.8,0.014597,0.300602019,14761.4,142.2,16993.8
2022-11-05 14:30,12,151.4,0.014215,0.299472076,14626.8,141,16808
2022-11-05 14:35,12,154,0.014759,0.299472076,14715.4,143.4,16942.4
2022-11-05 14:40,12,156,0.014437,0.3,15066.6,145,17299.6
2022-11-05 14:45,12,159,0.015944,0.301129944,15425.4,149.2,17851.2
2022-11-05 14:50,12.6,158,0.014295,0.298944151,15292,148.4,17701.2
2022-11-05 14:55,12.6,150.6,0.014704,0.299490599,14596.2,142.2,16887.2
2022-11-05 15:00,12,151,0.0144,0.26779661,14606.8,141.8,16860.8
2022-11-05 15:05,12,153.8,0.015341,0.332349787,14894.8,143.4,17129.2
2022-11-05 15:10,12,151.6,0.014251,0.266703714,14632.4,140.8,16790
2022-11-05 15:15,12,151.6,0.015939,0.298944151,14642,141.6,16852.4
2022-11-05 15:20,12,151,0.014373,0.300037047,14612.2,141.4,16829.6
2022-11-05 15:25,12,153.8,0.014587,0.267815134,14754.4,144.6,17129.4
2022-11-05 15:30,11.4,160,0.014226,0.266138742,15399.8,149.6,17847
2022-11-05 15:35,12.6,162.6,0.014089,0.3339724,15625,152,18090.8
2022-11-05 15:40,12.6,162.8,0.014849,0.266703714,15475.8,152,17930.4
2022-11-05 15:45,12.6,152,0.014105,0.3,14624.4,142.6,16896.8
2022-11-05 15:50,12,153,0.014365,0.301205954,14677.8,144,16990.8
2022-11-05 15:55,12,156.4,0.014672,0.299490599,14932.6,146.4,17288.4
2022-11-05 16:00,12,151.2,0.014282,0.299544378,14594.6,142.4,16883.6
2022-11-05 16:05,12,151.8,0.015923,0.299509123,14647.6,142,16874
2022-11-05 16:10,12,151.4,0.014392,0.267231638,14637.8,141.4,16829.6
2022-11-05 16:15,12,150.6,0.014823,0.297870737,14580.4,141,16803.2
2022-11-05 16:20,12,158,0.014414,0.300659506,15312.6,148.8,17743.2
2022-11-05 16:25,12.6,154.4,0.014862,0.300037047,14965.8,145,17341.2
2022-11-05 16:30,12,155,0.015719,0.299472076,14839.2,144.8,17115.8
2022-11-05 16:35,12,154.2,0.014616,0.3,14697,144.2,16980.4
2022-11-05 16:40,12,151.8,0.01422,0.267268686,14614,143,16926
2022-11-05 16:45,12,151.4,0.014724,0.300091722,14637.8,141.6,16847.6
2022-11-05 16:50,12,153.6,0.014264,0.300620543,14868.6,143,17098
2022-11-05 16:55,12,153.8,0.014595,0.331712513,14719.4,142.8,16908.8
2022-11-05 17:00,12,152.6,0.015599,0.267344697,14651.6,142.8,16910.8
2022-11-05 17:05,12,151.4,0.015508,0.299472076,14637.8,141.4,16834.4
2022-11-05 17:10,12,151.2,0.014722,0.300037047,14611.6,141.4,16829.6
2022-11-05 17:15,12,152.8,0.014232,0.299490599,14842.8,144,17168.8
2022-11-05 17:20,12,151.2,0.01484,0.300639066,14616.4,141,16808
2022-11-05 17:25,12,153.8,0.0155,0.298944151,14952.2,144.2,17270.2
2022-11-05 17:30,12,150.8,0.014746,0.300037047,14590.8,141.2,16816.4
2022-11-05 17:35,12,151.4,0.014537,0.266138742,14642.6,142.2,16892
2022-11-05 17:40,12,151.4,0.014748,0.300583495,14626.8,142.2,16887.2
2022-11-05 17:45,12,154.8,0.014474,0.334500324,14903.6,144.8,17200.8
2022-11-05 17:50,12,154.6,0.01469,0.266703714,14716.4,145,17042.8
2022-11-05 17:55,12,154.4,0.015526,0.300109349,14712.2,144.4,16995.6
2022-11-05 18:00,12,155,0.014631,0.267250162,14722.8,145,17031.2
2022-11-05 18:05,12,153.4,0.01461,0.3,14699.4,142.4,16879.6
2022-11-05 18:10,12,150.8,0.013581,0.266666667,14600.4,141.4,16839.2
2022-11-05 18:15,12,154.8,0.014252,0.332296008,14898.8,145.6,17251.6
2022-11-05 18:20,12,153,0.014654,0.265722083,14662,143.6,16959.6
2022-11-05 18:25,12,154.2,0.01532,0.301166991,14952.4,144.2,17258.2
2022-11-05 18:30,12,151,0.014403,0.299509123,14601.2,140.8,16790
2022-11-05 18:35,12,153.4,0.01427,0.266703714,14780,143.8,17047
2022-11-05 18:40,12,152.8,0.014815,0.301184618,14642,143.4,16939.6
2022-11-05 18:45,12,153.6,0.014379,0.300074095,14889.2,143.8,17160.4
2022-11-05 18:50,12,160,0.015682,0.300037047,15483.6,150,17901.2
2022-11-05 18:55,12.6,149.8,0.01418,0.300583495,14543.6,141.6,16847.6
2022-11-05 19:00,12,150.8,0.014739,0.299472076,14606.6,141.8,16860.8
2022-11-05 19:05,12,158,0.014761,0.266703714,15302.4,148.4,17727.6
2022-11-05 19:10,12.6,154.8,0.014652,0.300583495,15013.8,145,17296.2
2022-11-05 19:15,12,150.8,0.0137,0.300583495,14590.8,141,16803.2
2022-11-05 19:20,12,153.2,0.015702,0.300037047,14712.2,143,16934.8
2022-11-05 19:25,12,161.4,0.014444,0.299472076,15562.6,151,18064.2
2022-11-05 19:30,12.6,151.2,0.014801,0.266666667,14627.4,141.6,16847.6
2022-11-05 19:35,12,151.2,0.014502,0.3,14618.8,142.2,17021
2022-11-05 19:40,12,154.8,0.014093,0.300037047,14918,144.8,17209.6
2022-11-05 19:45,12,154.2,0.014495,0.299472076,14690.8,144.6,17008.8
2022-11-05 19:50,12,155,0.015634,0.299472076,14848.8,144.8,17109.8
2022-11-05 19:55,12,153.6,0.014491,0.300583495,14707.6,144.4,17022.8
2022-11-05 20:00,12,155.4,0.014692,0.298379179,14754.6,145.4,17062.8
2022-11-05 20:05,12,155.8,0.015388,0.333407428,14935,145.4,17239.2
2022-11-05 20:10,12,152.6,0.015045,0.299638912,14670.8,142,16866
2022-11-05 20:15,12,153.4,0.016132,0.301694915,14689,143.6,16957.6
2022-11-05 20:20,12,151.8,0.015268,0.266211044,14642.8,140.8,16790
2022-11-05 20:25,12,153.4,0.014685,0.300037047,14768.6,143.8,17092.2
2022-11-05 20:30,12,156,0.014871,0.300055571,14931,145.8,17256.8
2022-11-05 20:35,12,155.2,0.015847,0.333370381,14744.2,145,17031.2
2022-11-05 20:40,12,153.6,0.014168,0.266666667,14674,143.6,16948.8
2022-11-05 20:45,12,159.6,0.014756,0.299472076,15472.4,149.6,17904.6
2022-11-05 20:50,12.6,150.6,0.01393,0.299509123,14580.4,141.6,16842.8
2022-11-05 20:55,12,153.2,0.014873,0.331750518,14863.6,143.8,17155.6
2022-11-05 21:00,12,151,0.016373,0.299020162,14610.8,141.4,16839.2
2022-11-05 21:05,12,151.2,0.01562,0.300602019,14621.2,141,16863.6
2022-11-05 21:10,12.6,150.8,0.015565,0.300074095,14591.6,141,16803.2
2022-11-05 21:15,12,161.8,0.014946,0.333370381,15637.6,150.4,18018.4
2022-11-05 21:20,12.6,152,0.015537,0.301129944,14673.8,141.2,16826
2022-11-05 21:25,12,151.6,0.015975,0.298907104,14683.2,142,16975.8
2022-11-05 21:30,12,159.4,0.015012,0.300602019,15436.6,149.2,17848.6
2022-11-05 21:35,12.6,153.6,0.014612,0.299490599,14689.8,144.2,16993.2
2022-11-05 21:40,12,151.2,0.014996,0.266703714,14618.8,141.4,16923.6
2022-11-05 21:45,12,154.2,0.014606,0.333333333,14906,143.2,17106.4
2022-11-05 21:50,12,150.8,0.014968,0.300620543,14592.4,142.4,16897.6
2022-11-05 21:55,12,154.8,0.015971,0.300037047,14733,145,17038
2022-11-05 22:00,12.6,161.8,0.015117,0.299490599,15412.8,151.6,17903
2022-11-05 22:05,12,153.8,0.015366,0.301166991,14695.4,144,16978
2022-11-05 22:10,12,154.2,0.015073,0.334481801,14904.6,143.2,17116
2022-11-05 22:15,12,151.6,0.014794,0.300113058,14649,142,16874
2022-11-05 22:20,12,151.2,0.015738,0.299472076,14611.6,140.8,16790
2022-11-05 22:25,12,152.2,0.014721,0.300037047,14725.4,142,16975.6
2022-11-05 22:30,12,151.6,0.01519,0.301129944,14639.6,141.8,16905.4
2022-11-05 22:35,12,152,0.014881,0.299562901,14669,141.8,16860.8
2022-11-05 22:40,12,154.2,0.015049,0.302278411,14902.2,143.2,17155
2022-11-05 22:45,12,159,0.01465,0.299490599,15369.4,149.8,17779.4
2022-11-05 22:50,12.6,151.6,0.016296,0.266703714,14632.4,141.8,16863.2
2022-11-05 22:55,12,151.8,0.013845,0.300602019,14658.6,142.2,16887.2
2022-11-05 23:00,12,151.8,0.014237,0.298907104,14647.6,141.2,16821.2
2022-11-05 23:05,12,151.4,0.015068,0.301129944,14637.8,141,16808
2022-11-05 23:10,12,153.4,0.015262,0.331147541,14860.6,143.8,17240
2022-11-05 23:15,12,151.4,0.015054,0.300583495,14633,141.4,16829.6
2022-11-05 23:20,11.4,150.8,0.016543,0.301243002,14601.2,141.6,16854.8
2022-11-05 23:25,12,152,0.015118,0.333333333,14715,142,16975.6
2022-11-05 23:30,12,151,0.015537,0.300583495,14606,141.4,16834.4
2022-11-05 23:35,12,161.6,0.015505,0.332296008,15699,151.2,18141.6
2022-11-05 23:40,12.6,151.2,0.016742,0.300037047,14621.2,141.6,16852.4
2022-11-05 23:45,12,154.2,0.014969,0.332296008,14687.4,144.2,16973.6
2022-11-05 23:50,12,151,0.015317,0.300074095,14606,141,16808
2022-11-05 23:55,12,149.6,0.016306,0.333446392,14213.4,139,16457.2
2022-11-06 0:00,12,153.6,0.015305,0.301129944,14868.6,143,17098
2022-11-06 0:05,12,159.6,0.015543,0.331147541,15397.2,148,17640.8
2022-11-06 0:10,12,147.2,0.016582,0.267286313,14003.4,137.8,16196
2022-11-06 0:15,12,154.6,0.014969,0.301129944,14717.8,145,17036
2022-11-06 0:20,12,155.8,0.01497,0.299472076,14760.4,144.6,17000
2022-11-06 0:25,12,154.6,0.014742,0.301129944,14958.8,144.4,17241
2022-11-06 0:30,12,154.6,0.01466,0.332240437,14997.2,144.8,17305
2022-11-06 0:35,12,152,0.015862,0.298379179,14669,142,16874
2022-11-06 0:40,12,150.6,0.015228,0.300037047,14585.2,141.2,16821.2
2022-11-06 0:45,12,158.2,0.014744,0.301129944,15323,148,17665.8
2022-11-06 0:50,12.6,151,0.015878,0.299472076,14606,141.6,16847.6
2022-11-06 0:55,12,154.2,0.015555,0.366233277,14966.8,144.4,17256.4
2022-11-06 1:00,12,154,0.015649,0.3,14710.6,144.4,17006.4
2022-11-06 1:05,12,151.6,0.016732,0.299035935,14627.6,141.8,16856.8
2022-11-06 1:10,12,151.4,0.015103,0.301713439,14637.8,141.8,16860.8
2022-11-06 1:15,12,151.2,0.01469,0.297905991,14612.4,141.6,16842.8
2022-11-06 1:20,12,155,0.015055,0.266666667,14764.2,145,17048
2022-11-06 1:25,12,155.2,0.014574,0.332805409,14988.2,145.6,17373
2022-11-06 1:30,12,153.8,0.01512,0.266703714,14685.8,143.8,16955.2
2022-11-06 1:35,12,152,0.015761,0.301243002,14643.6,141.6,16841.6
2022-11-06 1:40,12,151.6,0.014272,0.299601865,14653,142,16878.8
2022-11-06 1:45,12.6,161.2,0.014301,0.298907104,15400.8,151.2,17859.8
2022-11-06 1:50,12,157,0.014255,0.301166991,14970,147.2,17339.2
2022-11-06 1:55,12,152.6,0.015721,0.3,14687.4,142.8,16922.8
2022-11-06 2:00,12,158.2,0.01508,0.300037047,15307.2,148.2,17685.4
2022-11-06 2:05,12,152,0.01511,0.299490599,14740.8,142.6,16978.6
2022-11-06 2:10,12,163.2,0.014894,0.301731963,15723.2,153.2,18266.8
2022-11-06 2:15,12.6,152,0.013803,0.297358585,14654.6,142.2,16884
2022-11-06 2:20,12,154.2,0.016313,0.300093576,14701.2,143.8,16960
2022-11-06 2:25,12,153,0.014689,0.298907104,14752.6,142.8,17022.6
2022-11-06 2:30,12,151.2,0.01487,0.301713439,14621.2,141.8,16868
2022-11-06 2:35,12,151.4,0.014638,0.266213795,14633,140.6,16776.8
2022-11-06 2:40,12,155.2,0.014825,0.331747767,14913.4,145.4,17243.2
2022-11-06 2:45,12,152,0.014239,0.300056529,14635.4,142.6,16896.8
2022-11-06 2:50,12,151.2,0.01604,0.266703714,14621.2,141.6,16852.4
2022-11-06 2:55,12,150.6,0.014378,0.334500324,14586.6,140.6,16772
2022-11-06 3:00,12,158.2,0.014892,0.265099624,15323,147.8,17652.4
2022-11-06 3:05,12.6,153.8,0.014511,0.300602019,14888.6,143.6,17147.2
2022-11-06 3:10,12,153.6,0.014615,0.298963633,14694.6,143,16913.2
2022-11-06 3:15,12,152.6,0.015598,0.300583495,14665.2,142.2,16877.2
2022-11-06 3:20,12,153.4,0.014927,0.301184618,14684.2,143.8,16968.8
2022-11-06 3:25,12,153.2,0.014502,0.300074095,14748,143.2,17049.8
2022-11-06 3:30,12,153.2,0.014819,0.266721341,14654.6,143.6,16942
2022-11-06 3:35,12,154.6,0.014553,0.301166991,14906.2,144.4,17187.2
2022-11-06 3:40,12,152.6,0.015548,0.400037047,14738.2,142.6,17006
2022-11-06 3:45,12,150.8,0.014101,0.301129944,14595.6,141.2,16821.2
2022-11-06 3:50,12,151.2,0.019961,0.265664596,14622.6,140.8,16790
2022-11-06 3:55,12,151,0.01366,0.300037047,14610.8,141.4,16839.2
2022-11-06 4:00,12,152.8,0.014867,0.333370381,14838,143,17098
2022-11-06 4:05,12,158.6,0.01481,0.300037047,15399.8,148.8,17820
2022-11-06 4:10,12.6,150.6,0.015834,0.333442683,14596.2,141.2,16821.2
2022-11-06 4:15,12,151,0.015396,0.301129944,14621.8,141.2,16826
2022-11-06 4:20,12,151,0.016326,0.299490599,14601.2,141.4,16829.6
2022-11-06 4:25,12,152.8,0.014699,0.3,14828.4,142.8,17099.2
2022-11-06 4:30,12,155.8,0.015129,0.299472076,14940.6,145.6,17257.2
2022-11-06 4:35,12,161,0.01604,0.299055417,15385.6,150.4,17810
2022-11-06 4:40,12.6,152.6,0.015097,0.30178945,14666.6,142.8,16912.8
2022-11-06 4:45,12,157.8,0.014502,0.266666667,15281.6,147.6,17644.2
2022-11-06 4:50,12.6,151.4,0.014212,0.300602019,14647.4,141.4,16844
2022-11-06 4:55,12,153.8,0.014578,0.332312739,14890,143,17098
2022-11-06 5:00,12,151,0.016338,0.300037047,14601.2,141,16803.2
2022-11-06 5:05,12,151.8,0.015222,0.299544378,14652.4,141.4,16841.6
2022-11-06 5:10,12,158.2,0.014444,0.300583495,15318.2,147.8,17666.4
2022-11-06 5:15,12.6,150.6,0.01466,0.300037047,14585.2,141.4,16834.4
2022-11-06 5:20,12,154.4,0.015257,0.299055417,14878,145,17210
2022-11-06 5:25,12,153.8,0.015932,0.30178945,14759.2,144,17094.4
2022-11-06 5:30,12,150.8,0.015115,0.300037047,14586,140.6,16772
2022-11-06 5:35,12,151.2,0.014648,0.301129944,14628.2,141,16808
2022-11-06 5:40,12,151.2,0.014976,0.298451481,14632.2,141.4,16839.2
2022-11-06 5:45,12,153.6,0.014664,0.333333333,14940.4,144.2,17261
2022-11-06 5:50,12,153.8,0.015083,0.266211044,14780.2,143.8,17045.6
2022-11-06 5:55,12,152.6,0.015847,0.33347973,14661.8,143.2,16937.2
2022-11-06 6:00,12,151.2,0.014447,0.267269644,14627.4,141.4,16834.4
2022-11-06 6:05,12,151.6,0.015114,0.298979406,14627.6,141.2,16811.6
2022-11-06 6:10,12,153.8,0.015106,0.299509123,14894.8,143.8,17155.6
2022-11-06 6:15,12,152.6,0.013952,0.299453552,14655.6,143.6,16968.4
2022-11-06 6:20,12,162.2,0.015784,0.334539288,15438.4,152.2,17952.8
2022-11-06 6:25,12.6,157,0.015099,0.298416227,14944.6,147.4,17354
2022-11-06 6:30,12,155,0.015519,0.300620543,14822,143.6,17055.2
2022-11-06 6:35,12,154,0.015213,0.299544378,14729.8,143.2,16935.2
2022-11-06 6:40,12,162.4,0.015428,0.333370381,15610.6,151.8,18105.4
2022-11-06 6:45,12.6,151.4,0.01509,0.300602019,14626.8,141,16808
2022-11-06 6:50,12,151.2,0.016711,0.301713439,14632.2,141.2,16826
2022-11-06 6:55,12,151.6,0.014877,0.299016453,14632.4,141.2,16816.4
2022-11-06 7:00,12,152.4,0.014954,0.298963633,14689.8,141.4,16834.4
2022-11-06 7:05,12,150.6,0.015257,0.3,14585.2,141,16808
2022-11-06 7:10,12,154,0.014727,0.332277484,14881.2,144.8,17211.6
2022-11-06 7:15,12,153,0.015918,0.301166991,14662,143,16917.2
2022-11-06 7:20,12,146.6,0.015176,0.266138742,14098.2,136.4,16192.6
2022-11-06 7:25,12,161.8,0.014805,0.332296008,15482.8,152.6,18062
2022-11-06 7:30,12.6,163.6,0.015164,0.298907104,15672.6,153,18146.6
2022-11-06 7:35,12,145.6,0.015122,0.300750332,13949,135.6,16060
2022-11-06 7:40,12,151.6,0.01585,0.299490599,14653,141.4,16839.2
2022-11-06 7:45,12,153.4,0.014773,0.300620543,14693.2,142.6,16897.6
2022-11-06 7:50,12,153.2,0.015176,0.301713439,14678.6,143,16915.2
2022-11-06 7:55,12,151,0.014664,0.300602019,14610.8,141.2,16826
2022-11-06 8:00,12,232.4,0.01529,0.365700747,45671,284.8,50177.6
2022-11-06 8:05,12,151.2,0.016455,0.298414434,14611.6,141.2,16816.4
2022-11-06 8:10,12,151,0.016147,0.266869654,14612.2,141,16803.2
2022-11-06 8:15,12,152,0.014622,0.301166991,14643.6,142.6,16910.4
2022-11-06 8:20,12,154.6,0.015043,0.300583495,14717.8,144.4,16993.6
2022-11-06 8:25,12,155.8,0.014568,0.332277484,14995.4,146.4,17415.8
2022-11-06 8:30,12,151,0.014998,0.299509123,14606,141.6,16847.6
2022-11-06 8:35,12,152,0.016082,0.300602019,14740.8,142.2,16943.2
2022-11-06 8:40,12,150.4,0.015093,0.299472076,14581.8,141,16803.2
2022-11-06 8:45,12,151.4,0.01493,0.299638912,14622,140.8,16790
2022-11-06 8:50,12,155,0.015236,0.333916829,15017.2,143.4,17134
2022-11-06 8:55,12,150.8,0.014397,0.301166991,14590.8,140.8,16790
2022-11-06 9:00,12,151.6,0.017024,0.333370381,14637.2,141,16808
2022-11-06 9:05,12,153.2,0.015796,0.300109349,14784,143.2,17043
2022-11-06 9:10,12,153.8,0.015511,0.267250162,14679.6,144.4,17002.4
2022-11-06 9:15,12,154.4,0.014481,0.333407428,14988.2,144.2,17243
2022-11-06 9:20,12,151.6,0.014874,0.300659506,14637.2,141.4,16834.4
2022-11-06 9:25,12,153.2,0.016244,0.333370381,14772.6,142.8,17029.4
2022-11-06 9:30,12,153.6,0.015448,0.266666667,14664.4,144.8,17026.8
2022-11-06 9:35,12,158.4,0.014701,0.300113058,15330.2,148.4,17703.6
2022-11-06 9:40,12.6,154.2,0.014836,0.301205954,14921.2,144.4,17200
2022-11-06 9:45,11.4,150.2,0.014745,0.299509123,14559.6,141.4,16829.6
2022-11-06 9:50,12,151.2,0.016155,0.298907104,14622.6,140.8,16790
